name of col: 0, name of col: 1, name of col: 2, name of col: 3, name of col: 4, name of col: 5, name of col: 6, name of col: 7, name of col: 8, name of col: 9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.001, 0.002, 0.003, 0.004, 0.005, 0.006, 0.007, 0.008, 0.009
0, 0.002, 0.004, 0.006, 0.008, 0.01, 0.012, 0.014, 0.016, 0.018
0, 0.003, 0.006, 0.009, 0.012, 0.015, 0.018, 0.021, 0.024, 0.027
0, 0.004, 0.008, 0.012, 0.016, 0.02, 0.024, 0.028, 0.032, 0.036
0, 0.005, 0.01, 0.015, 0.02, 0.025, 0.03, 0.035, 0.04, 0.045
0, 0.006, 0.012, 0.018, 0.024, 0.03, 0.036, 0.042, 0.048, 0.054
0, 0.007, 0.014, 0.021, 0.028, 0.035, 0.042, 0.049, 0.056, 0.063
0, 0.008, 0.016, 0.024, 0.032, 0.04, 0.048, 0.056, 0.064, 0.072
0, 0.009, 0.018, 0.027, 0.036, 0.045, 0.054, 0.063, 0.072, 0.081
0, 0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09
0, 0.011, 0.022, 0.033, 0.044, 0.055, 0.066, 0.077, 0.088, 0.099
0, 0.012, 0.024, 0.036, 0.048, 0.06, 0.072, 0.084, 0.096, 0.108
0, 0.013, 0.026, 0.039, 0.052, 0.065, 0.078, 0.091, 0.104, 0.117
0, 0.014, 0.028, 0.042, 0.056, 0.07, 0.084, 0.098, 0.112, 0.126
0, 0.015, 0.03, 0.045, 0.06, 0.075, 0.09, 0.105, 0.12, 0.135
0, 0.016, 0.032, 0.048, 0.064, 0.08, 0.096, 0.112, 0.128, 0.144
0, 0.017, 0.034, 0.051, 0.068, 0.085, 0.102, 0.119, 0.136, 0.153
0, 0.018, 0.036, 0.054, 0.072, 0.09, 0.108, 0.126, 0.144, 0.162
0, 0.019, 0.038, 0.057, 0.076, 0.095, 0.114, 0.133, 0.152, 0.171
0, 0.02, 0.04, 0.06, 0.08, 0.1, 0.12, 0.14, 0.16, 0.18
0, 0.021, 0.042, 0.063, 0.084, 0.105, 0.126, 0.147, 0.168, 0.189
0, 0.022, 0.044, 0.066, 0.088, 0.11, 0.132, 0.154, 0.176, 0.198
0, 0.023, 0.046, 0.069, 0.092, 0.115, 0.138, 0.161, 0.184, 0.207
0, 0.024, 0.048, 0.072, 0.096, 0.12, 0.144, 0.168, 0.192, 0.216
0, 0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.175, 0.2, 0.225
0, 0.026, 0.052, 0.078, 0.104, 0.13, 0.156, 0.182, 0.208, 0.234
0, 0.027, 0.054, 0.081, 0.108, 0.135, 0.162, 0.189, 0.216, 0.243
0, 0.028, 0.056, 0.084, 0.112, 0.14, 0.168, 0.196, 0.224, 0.252
0, 0.029, 0.058, 0.087, 0.116, 0.145, 0.174, 0.203, 0.232, 0.261
0, 0.03, 0.06, 0.09, 0.12, 0.15, 0.18, 0.21, 0.24, 0.27
0, 0.031, 0.062, 0.093, 0.124, 0.155, 0.186, 0.217, 0.248, 0.279
0, 0.032, 0.064, 0.096, 0.128, 0.16, 0.192, 0.224, 0.256, 0.288
0, 0.033, 0.066, 0.099, 0.132, 0.165, 0.198, 0.231, 0.264, 0.297
0, 0.034, 0.068, 0.102, 0.136, 0.17, 0.204, 0.238, 0.272, 0.306
0, 0.035, 0.07, 0.105, 0.14, 0.175, 0.21, 0.245, 0.28, 0.315
0, 0.036, 0.072, 0.108, 0.144, 0.18, 0.216, 0.252, 0.288, 0.324
0, 0.037, 0.074, 0.111, 0.148, 0.185, 0.222, 0.259, 0.296, 0.333
0, 0.038, 0.076, 0.114, 0.152, 0.19, 0.228, 0.266, 0.304, 0.342
0, 0.039, 0.078, 0.117, 0.156, 0.195, 0.234, 0.273, 0.312, 0.351
0, 0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36
0, 0.041, 0.082, 0.123, 0.164, 0.205, 0.246, 0.287, 0.328, 0.369
0, 0.042, 0.084, 0.126, 0.168, 0.21, 0.252, 0.294, 0.336, 0.378
0, 0.043, 0.086, 0.129, 0.172, 0.215, 0.258, 0.301, 0.344, 0.387
0, 0.044, 0.088, 0.132, 0.176, 0.22, 0.264, 0.308, 0.352, 0.396
0, 0.045, 0.09, 0.135, 0.18, 0.225, 0.27, 0.315, 0.36, 0.405
0, 0.046, 0.092, 0.138, 0.184, 0.23, 0.276, 0.322, 0.368, 0.414
0, 0.047, 0.094, 0.141, 0.188, 0.235, 0.282, 0.329, 0.376, 0.423
0, 0.048, 0.096, 0.144, 0.192, 0.24, 0.288, 0.336, 0.384, 0.432
0, 0.049, 0.098, 0.147, 0.196, 0.245, 0.294, 0.343, 0.392, 0.441
0, 0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45
0, 0.051, 0.102, 0.153, 0.204, 0.255, 0.306, 0.357, 0.408, 0.459
0, 0.052, 0.104, 0.156, 0.208, 0.26, 0.312, 0.364, 0.416, 0.468
0, 0.053, 0.106, 0.159, 0.212, 0.265, 0.318, 0.371, 0.424, 0.477
0, 0.054, 0.108, 0.162, 0.216, 0.27, 0.324, 0.378, 0.432, 0.486
0, 0.055, 0.11, 0.165, 0.22, 0.275, 0.33, 0.385, 0.44, 0.495
0, 0.056, 0.112, 0.168, 0.224, 0.28, 0.336, 0.392, 0.448, 0.504
0, 0.057, 0.114, 0.171, 0.228, 0.285, 0.342, 0.399, 0.456, 0.513
0, 0.058, 0.116, 0.174, 0.232, 0.29, 0.348, 0.406, 0.464, 0.522
0, 0.059, 0.118, 0.177, 0.236, 0.295, 0.354, 0.413, 0.472, 0.531
0, 0.06, 0.12, 0.18, 0.24, 0.3, 0.36, 0.42, 0.48, 0.54
0, 0.061, 0.122, 0.183, 0.244, 0.305, 0.366, 0.427, 0.488, 0.549
0, 0.062, 0.124, 0.186, 0.248, 0.31, 0.372, 0.434, 0.496, 0.558
0, 0.063, 0.126, 0.189, 0.252, 0.315, 0.378, 0.441, 0.504, 0.567
0, 0.064, 0.128, 0.192, 0.256, 0.32, 0.384, 0.448, 0.512, 0.576
0, 0.065, 0.13, 0.195, 0.26, 0.325, 0.39, 0.455, 0.52, 0.585
0, 0.066, 0.132, 0.198, 0.264, 0.33, 0.396, 0.462, 0.528, 0.594
0, 0.067, 0.134, 0.201, 0.268, 0.335, 0.402, 0.469, 0.536, 0.603
0, 0.068, 0.136, 0.204, 0.272, 0.34, 0.408, 0.476, 0.544, 0.612
0, 0.069, 0.138, 0.207, 0.276, 0.345, 0.414, 0.483, 0.552, 0.621
0, 0.07, 0.14, 0.21, 0.28, 0.35, 0.42, 0.49, 0.56, 0.63
0, 0.071, 0.142, 0.213, 0.284, 0.355, 0.426, 0.497, 0.568, 0.639
0, 0.072, 0.144, 0.216, 0.288, 0.36, 0.432, 0.504, 0.576, 0.648
0, 0.073, 0.146, 0.219, 0.292, 0.365, 0.438, 0.511, 0.584, 0.657
0, 0.074, 0.148, 0.222, 0.296, 0.37, 0.444, 0.518, 0.592, 0.666
0, 0.075, 0.15, 0.225, 0.3, 0.375, 0.45, 0.525, 0.6, 0.675
0, 0.076, 0.152, 0.228, 0.304, 0.38, 0.456, 0.532, 0.608, 0.684
0, 0.077, 0.154, 0.231, 0.308, 0.385, 0.462, 0.539, 0.616, 0.693
0, 0.078, 0.156, 0.234, 0.312, 0.39, 0.468, 0.546, 0.624, 0.702
0, 0.079, 0.158, 0.237, 0.316, 0.395, 0.474, 0.553, 0.632, 0.711
0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56, 0.64, 0.72
0, 0.081, 0.162, 0.243, 0.324, 0.405, 0.486, 0.567, 0.648, 0.729
0, 0.082, 0.164, 0.246, 0.328, 0.41, 0.492, 0.574, 0.656, 0.738
0, 0.083, 0.166, 0.249, 0.332, 0.415, 0.498, 0.581, 0.664, 0.747
0, 0.084, 0.168, 0.252, 0.336, 0.42, 0.504, 0.588, 0.672, 0.756
0, 0.085, 0.17, 0.255, 0.34, 0.425, 0.51, 0.595, 0.68, 0.765
0, 0.086, 0.172, 0.258, 0.344, 0.43, 0.516, 0.602, 0.688, 0.774
0, 0.087, 0.174, 0.261, 0.348, 0.435, 0.522, 0.609, 0.696, 0.783
0, 0.088, 0.176, 0.264, 0.352, 0.44, 0.528, 0.616, 0.704, 0.792
0, 0.089, 0.178, 0.267, 0.356, 0.445, 0.534, 0.623, 0.712, 0.801
0, 0.09, 0.18, 0.27, 0.36, 0.45, 0.54, 0.63, 0.72, 0.81
0, 0.091, 0.182, 0.273, 0.364, 0.455, 0.546, 0.637, 0.728, 0.819
0, 0.092, 0.184, 0.276, 0.368, 0.46, 0.552, 0.644, 0.736, 0.828
0, 0.093, 0.186, 0.279, 0.372, 0.465, 0.558, 0.651, 0.744, 0.837
0, 0.094, 0.188, 0.282, 0.376, 0.47, 0.564, 0.658, 0.752, 0.846
0, 0.095, 0.19, 0.285, 0.38, 0.475, 0.57, 0.665, 0.76, 0.855
0, 0.096, 0.192, 0.288, 0.384, 0.48, 0.576, 0.672, 0.768, 0.864
0, 0.097, 0.194, 0.291, 0.388, 0.485, 0.582, 0.679, 0.776, 0.873
0, 0.098, 0.196, 0.294, 0.392, 0.49, 0.588, 0.686, 0.784, 0.882
0, 0.099, 0.198, 0.297, 0.396, 0.495, 0.594, 0.693, 0.792, 0.891
